A,B,C,D,E,F,target
0.01864728937294302,20,0.12513549717096406,0.03627370465942692,,32.50959193556187,1
0.8006326726806163,97,0.6956321114191366,0.7656279044947903,,92.30167822773713,1
,51,,,,64.41706400855008,1
0.8071051956187791,59,0.8677395321291976,0.8151306671261513,,69.10548216805924,1
0.38786064406417176,94,0.7511368112006596,0.288159706903848,,87.24157463397907,0
0.8635418545594287,64,0.7845552660730546,0.9369935733744489,,62.93280176279365,1
0.7471216427371846,14,1.026403331000255,0.8204281172020917,,-12.906753517367406,1
0.5562402339904189,97,0.49048626709835774,0.58572095605879,0.8213007605519311,109.58168688420993,0
0.13645522566068502,52,0.1818841439768188,0.10737480445653189,,55.0433285864187,0
0.05991768951221166,44,0.06733668783186629,0.16013895147328122,,26.160835984395753,0
0.12134345574073735,16,0.4446197751247211,0.1575601239191828,,31.456267096960552,1
0.044551878544761725,64,0.159121967786084,0.2371785412857602,,68.96722752567847,0
0.1074941291060929,30,0.055784894381597346,0.12765057206323446,,21.658346628739103,1
0.2257093386078547,82,0.5251298097904071,0.2187745518694821,,89.38895682657937,0
,10,,,,9.42549349573621,1
0.5597169820541424,45,0.8351198452382051,0.6343783829978686,,60.820541463123604,1
0.012555980159115854,88,0.1603309398005838,0.016112017480329446,,110.20268275637206,1
0.07197427968948678,78,-0.03968511682683784,0.10848676588065068,,78.58681138936252,0
0.967276330000272,99,1.1340904281779116,0.8895463943349963,,91.74344998353892,1
0.5681004619199421,59,0.5562812068096992,0.5361166651855648,,49.66534518207612,1
0.20329323466099047,97,0.2856480184495889,0.04118883244855545,,101.08193673079072,0
,42,,,,30.119942739347692,0
0.7438258540750929,64,0.6702985829877984,0.8848115113546573,,73.15652452270965,1
0.1954294811093188,5,0.08981148588029968,0.29432805429714726,,1.9434159151825732,1
,90,,,,84.99427810753747,1
0.9700199890883123,76,0.9349924237961182,1.0521249480242212,,71.6739160414732,1
0.8468288014900353,55,0.9187571525782425,0.6959866575458665,0.9525339974998167,34.65661236725522,1
0.23984775914758616,42,0.22678770091300815,0.16083252562090877,,49.777397547371955,1
0.49376971426872995,20,0.12648777674711809,0.4982930308676187,,10.918768132235485,0
0.6199557183813798,88,0.6500631063107112,0.5856805528427935,,93.6196128987197,1
0.8289808995501787,68,0.6944813799839895,0.8614563487973311,,73.93278303321183,1
0.15679139464608427,18,0.3146042954441965,0.0268609175990025,,8.09857717575862,0
0.018576202177409518,92,0.10595305138564454,0.04342774897530907,,101.2735184262544,0
0.07002214371922233,49,-0.17883515477158674,0.08220892732065266,,46.33431983128823,0
0.4863451109370318,83,0.4248945273213649,0.5104296692161354,,81.02537001222085,1
0.6063294616533303,15,0.571809659569689,0.5770674506677361,,7.205178559800643,1
0.5688514370864813,17,0.9463207491985223,0.5468761425231293,,15.048734499418483,0
0.31736240932216075,61,0.49863718493584075,0.183469495771952,,65.20056157549628,1
0.9886161544124489,7,0.9390606523301476,0.9058114758301367,,8.451049053116147,0
0.5797452192457969,64,0.18970883288212764,0.5792918657090547,,59.231588320944375,1
0.3801411726235504,55,0.2574286528212215,0.4702411694145849,,58.18177603275613,0
0.5509482191178968,2,0.2556191715457801,0.5416452051575777,,10.957507537467741,0
0.7453344309065021,90,0.8300916454943091,0.7417309669647932,,99.82535456110644,1
0.6692328934531846,4,0.7300295768425328,0.5573323695487588,,-15.193352586178815,1
0.2649195576628094,16,0.5985341130587581,0.1371447005254101,,26.52196504956067,1
0.06633483442844157,77,0.19977308198008942,0.04504548242276202,,82.76407471267956,0
0.3700841979141063,68,0.6720281262277898,0.21429662157382243,,65.31011304243225,1
0.6297175070215645,30,0.684148293861727,0.5495765157822481,,20.01620844637702,1
0.2101740099148396,52,0.2474100530914807,0.344229191703994,,61.07919296168766,1
0.7527555537388139,84,0.843780259702458,0.7736343108975235,,86.25901068666325,1
0.06653648135411494,36,-0.20418318451531314,0.1499192038539956,,45.7435426620174,1
0.26031509857854096,98,0.3985489552647765,0.1310289761544954,,117.69354787523665,0
0.8047545637433454,59,0.75859565202229,0.7825900980342957,,54.189909599726825,0
,31,,,,30.058778903871804,1
0.6394608808799401,35,0.6395278229349605,0.6687274048247586,0.3427936484099118,32.4452544286242,0
0.5246703091237337,32,0.4752976075503861,0.7025249153289443,,34.61437963239654,1
0.9248079703993507,50,1.076110466857458,0.8411502011112938,,44.13519552071329,1
0.263296770487111,51,0.048559010142248255,0.38521563371165257,,45.937212920794586,1
0.06596109068402378,5,0.010074791210291818,0.12235936141868653,,-19.534221326400733,0
0.7350659632886695,33,0.8010673696171642,0.6739471806639625,,42.38808289717278,0
0.7721780295432468,0,0.926083145382052,0.7430561212598842,,-6.84488791393629,1
0.907815852503524,9,0.9746818783620973,1.0105541812156469,,22.4688864027977,1
0.9319720691968373,31,0.6803224137170953,0.9575762181092878,,35.20573756686098,1
0.013951572975597015,35,0.1563171437046875,0.09474995966428577,,50.15359342596108,1
0.2343620861214205,88,0.21871107025245073,0.2675167645705246,,94.67969943056512,0
0.6167783570016576,60,0.3025711196772394,0.5174535607573256,,60.00016058724592,0
0.9490163206876164,38,0.5494060826406242,0.9680111773292924,,32.06908833482309,0
0.9501761192470797,11,1.1116768034557545,0.7979243105378557,,9.998568647800486,1
0.5566531881951564,44,0.5168469746194412,0.6731887138090011,,43.88044434412561,0
0.9156063497662745,43,0.9359693313681842,1.030293269992598,,31.1300332139362,1
0.6415662089463375,7,0.4614556624768207,0.7357465438126699,,11.231868276609832,0
0.39000771414124624,62,0.8236817829743672,0.3050707813684732,,54.05030526087759,1
0.48599066709690975,56,0.281661402230308,0.32600825740194206,,60.96907549661324,0
0.6043104829199732,96,0.981263434599364,0.5689739538152064,,91.26685185025141,0
0.5495479215085626,93,0.6337461391711551,0.38339367137537833,,98.29299412995057,1
0.9261814267064536,52,0.8013701795916446,0.8413855440714316,,39.765325472952505,0
0.9187334356336061,24,1.1795965241906607,0.9269615926269753,,17.28900773829234,0
0.3948756129235549,43,0.5650029147583855,0.3932773462791332,,42.559741241189975,0
0.9632625284407118,51,0.5634294757734288,0.8941830729125397,,64.92190899031738,1
0.17395566668046436,10,0.1686485885670848,0.018536895424863697,,25.387928998164377,0
0.12632951943963733,94,0.2081439269857188,0.14310295067384152,,93.94204000903385,0
0.13507915804673132,49,0.2100039912524191,0.2718028039239902,,54.65270617673078,0
0.5056621656768967,18,0.2538949679131415,0.38215943170491506,,11.102048728457655,0
0.021524805274197978,10,-0.0654657740895043,0.032250514094642434,,10.058396580171333,0
0.947970211217681,61,1.2384458545048294,0.912796084313831,,60.90547012266653,0
0.8271154711707325,39,0.8221818540807271,0.8413011433266138,,41.26539006732387,0
0.015018980742122379,6,0.24390372570292618,0.011560463839788832,,18.54235650523205,0
0.17619625557505525,7,-0.11018183261939923,0.1290032007766907,,14.36424307394913,1
0.332063574366837,79,0.31433739130471167,0.3452043624183639,,78.87719997442514,1
0.1309968448109169,12,-0.04435476320246515,0.2784309821141654,,12.383027702450779,0
0.8094906921265821,0,0.876304779588602,0.9306505262354318,,-16.73744234044703,1
0.34473665268329345,3,0.2107465970865968,0.42385062709398647,,-18.839938057934347,1
0.9401074823333672,51,1.153565163926796,0.8146329149507558,,57.85815995410576,1
0.58201417994708,15,0.4329678357290422,0.6310564382933641,,5.701203517391676,0
0.8788319844118441,67,0.7758633785743074,0.8629155719140378,,60.52377935557741,0
0.8447344453922219,81,0.8044280936147802,0.8949564894295041,,74.81284814121798,1
0.9053923187086492,59,0.8368280175922593,0.8773734929310094,,69.0929975934926,1
0.45988026581680697,66,0.7347385650485765,0.6296911663067849,,79.75951367975351,1
0.5463468160203733,15,0.2797874638786586,0.6183628392447885,,14.667073921330593,0
0.7986035911520394,61,0.6146777015219329,0.7787639670161173,,46.95235000360118,1
0.28571885173414757,64,0.03960154198031235,0.24943901420850467,,81.27052331586808,1
0.4902535226199277,19,0.1383184144783901,0.4970549324685514,,15.233804183726503,1
0.5991103076458784,44,0.5896880808687904,0.6740024855830999,,32.110729723900356,1
0.015533275550835723,87,0.6047975908934137,-0.08205918119602629,,89.72319337799571,0
0.5934814081966372,61,0.4017832528012501,0.6514949550538354,,60.91791669764881,1
0.4336763489894583,21,0.2724624531859512,0.4572094947108809,,12.971533458599616,1
0.8073605288848414,0,0.7070550384567769,0.8084516579132736,,-5.181782916696491,0
0.31524480309537295,63,0.4346986301457791,0.3295816737617532,,56.276464298866486,0
0.8928887085251513,94,0.6767429142640781,1.0279786462613874,,87.48870752094909,0
0.5778572152845355,84,0.612248689431738,0.4816539539633837,,81.92625321129003,1
0.18401020162746506,1,0.22127930050177022,0.1682579998434309,,-5.50791888195498,1
0.7879292338255043,84,0.8039137508265156,0.7919008391610345,,90.06267539936715,0
0.6120311770449339,60,0.16585165044594052,0.6939521574901069,,56.6328032216686,0
0.053909272073752956,76,0.26791122823767205,-0.010604044112722769,,72.80196947808489,0
0.4201936800011322,22,0.36147487748871465,0.33724332571459503,,24.29265399047552,0
0.6790688365654296,14,0.38802784082221226,0.6015616855076367,,19.503724981013164,0
0.9186017779775258,24,1.2395086629907364,0.8437729264580851,,40.64228714230295,1
0.00040202489135743313,46,0.08577280905582174,0.042363657551753905,,33.32946281431981,1
0.9767591490310596,32,0.642562904161228,0.9463941615796067,,26.034794794000767,0
0.37658031474577447,80,0.15463586625166184,0.2463128107121089,,78.79388358975403,1
0.9737835383583225,70,1.196058065820368,0.9309299910740593,,65.64206525308282,0
0.604716100974053,54,0.583773302175032,0.5119665214288381,,55.23742456738954,1
0.828845807980693,24,0.8106622615506505,0.8064263499311721,,37.60972206898556,0
0.5747115047081023,77,0.5848628248803505,0.6925268198046919,,84.66442077536915,0
0.6280761983073504,89,0.6856430573558785,0.7091165261517396,,82.38280771502032,0
0.28557628169569393,35,0.23109266105922205,0.269915190631749,,23.340087572287405,0
0.586833340656083,57,0.46423419253390374,0.568350322713329,,63.52015825466575,1
,31,,,,42.33250347068159,0
0.8583138364290424,39,0.654205870537294,0.8256176174364608,,50.284175776805284,1
0.7550821884676802,14,0.7838172749070422,0.6671563865643612,,7.957312223758177,1
0.698057248447303,93,0.7783642979611642,0.7276963620203132,,94.98035086291944,1
0.8644794300545998,48,0.43181678657529765,0.8586540169486455,,53.267261962104456,1
0.32268099683674645,13,0.3232968970400932,0.2828905497427242,,9.349138231908602,0
0.6707887907875872,19,1.1318707436009345,0.691148240867503,,11.579582800532581,0
0.45087393641334916,15,0.46437318802929756,0.3709740863452148,,20.243704827266974,1
0.3821027520315172,97,0.5247016011961236,0.5580172283062886,,102.52420695018004,0
0.4108113499221856,41,0.37608081569578566,0.4429760108295231,,23.26088153900437,0
0.4014795834695406,35,0.42298628545573463,0.40677344741484317,,30.296581033386737,1
0.3173839459582769,25,0.5582139797796902,0.2850982893746962,,30.126860794468314,1
0.6219193679203014,51,0.466655506079938,0.6269678070939959,,48.55305038561319,1
0.43024727082126435,34,0.5519326806301867,0.47759463601732494,,25.74895628497942,1
0.9738020779272523,22,0.7116054337993032,0.776958754065375,0.2605187179965798,19.8131915364861,0
0.6778008914343111,33,0.5905970191782237,0.6266766548119744,,36.765298373942585,0
0.19856988842711087,99,0.10411157742908912,0.2612890201373749,,95.74248238318846,0
0.4267010093480328,61,0.3869073094012975,0.4537841074640968,,59.95498716371835,0
0.343346239774423,78,0.4017713909513291,0.2432696448253508,,95.65556245232094,1
0.7976388039585666,7,0.7792195060262488,0.7184722772998606,,15.495814098696252,1
0.8799982885634318,32,0.6270599568308609,0.7499286392324274,,48.7014181357593,1
0.903841955826372,3,0.6640509194605855,0.8638945968330298,,0.2628205921971385,0
0.6627198123752622,67,0.8293595978553334,0.6314956838379713,,86.02167436422937,0
0.2702082620297578,95,0.3326846822400494,0.3795308044771363,,95.09634932939848,0
0.25236670150458973,57,0.16351535827436114,0.29383161769775323,,64.58048329191621,0
0.8548979426974024,96,1.1908683614730722,0.861305132748195,,87.65262254408115,1
0.5277146463087466,46,0.3777734043321718,0.5852791653860615,,64.86491183450161,0
0.8021610840045981,89,0.7532459679861185,0.7203573619470565,,89.15039123269493,1
0.5724885171916063,21,0.8634160828735129,0.52317409062808,,24.309990617201073,1
0.7331425252875111,92,0.6389521668693453,0.9038843891971698,,62.301058891332644,0
0.5190116274640558,99,0.6196211557886442,0.47499533119343684,,98.86291123884293,1
0.770883910501888,84,0.5305912879139734,0.7149982120917635,,78.12102869201127,1
0.5688579907047155,58,0.7494657883008917,0.5838314134246608,,77.02603216242085,0
0.4657098785919809,64,0.3811077983041483,0.4601355013085858,,47.36179385377707,0
0.3426889079532818,40,0.05015149814132036,0.41373220329850835,,30.21926412724967,0
0.06820934841670412,78,0.04591099356331356,0.24244219311743015,,73.47846470604487,1
0.37792417932809985,78,0.39408254621096916,0.4434404468098787,,74.76166849439338,0
0.07962607769825236,62,-0.048440496357209484,-0.13686367902143015,,63.78895054990098,1
0.982817113730445,62,0.9182421724499141,0.9935607502569731,,69.46961633513298,1
0.18161285133076377,47,0.11693718777165783,0.21574130917447493,,45.89073017550813,0
0.8118586977205398,27,0.9255911675128118,0.9315114338549144,,21.02276134978308,0
0.8749616449558981,71,0.8437083118916964,0.7169937619073703,,67.1952933589421,1
0.6884132523859433,42,0.382662615690082,0.8342492420720382,,30.775413473193556,0
0.5694944127453757,14,0.20870335287641306,0.6982811520890269,,6.690201341336186,1
0.16097143681560877,93,-0.3345328649537432,0.09913094222178667,,103.82307791614501,0
0.4668800227633063,51,0.379240673126091,0.42300314992877897,,53.303390135952405,1
0.345172051155215,18,0.15470058103140594,0.38787389744452677,,14.605645472881228,0
0.2250399578140846,78,0.3305784896695458,0.31600095436057185,,76.53336678491075,0
0.5925118687657968,10,0.7898901262904002,0.5706516534302953,,-4.28064096545957,0
0.31226983770191696,35,0.2981415990263978,0.2544586499334144,,32.74759786098133,1
0.9163055534683507,49,1.029292769381276,0.8762895448404806,,77.09361342358983,0
0.9096355249515571,93,1.113384307337911,1.0049389166339102,,107.0392977438794,1
0.2571182937821962,79,0.3723298779205419,0.20118925537346538,,68.64956885435548,0
0.1108913007440292,89,0.11412126196550988,-0.0153228235012898,,77.94184070071208,1
0.19296273201911285,4,0.6366835339792484,0.20128745526966307,,3.376033068877331,1
0.49958417067888605,5,0.550432856057417,0.3404201708222262,,1.2700074693372274,1
0.7285856679745962,86,0.5333430680518306,0.8511691398972628,,96.36526733074169,1
0.20819443840879148,29,0.23432503427432655,0.22743018306472138,,13.705795925208097,0
0.24803355837723073,53,0.15611307524364365,0.1956929481819131,,52.76539273683187,1
0.851671874936367,80,0.9883515550136884,0.6841826021818346,,91.46848963241396,0
0.41584871826752734,72,0.18384502000345293,0.41636551658652193,,66.96599853727712,0
0.6166850671552362,29,0.8672369778870698,0.664308948360243,,40.54152899562135,0
,38,,,,42.67938821925238,0
0.10196725942579743,78,0.2286653637635625,0.08652100271692711,,76.19131422272612,0
0.5158570169685298,54,0.8439045597225582,0.4888169292687503,,68.68140866114751,1
0.47714098704978236,42,0.6453222602321111,0.6192123538926101,,28.474983025562878,0
0.15267164409316325,64,0.225827685607924,0.06516189302350772,,53.2516449213614,1
0.6218062317404155,68,0.7341957985530687,0.6078816717024563,,60.58676755025095,0
0.5440101188139381,44,0.647033446077026,0.5145811549153906,,44.96593683810073,0
0.6541373469707443,84,0.5119411811958059,0.7170396319783168,,91.97818540799881,1
0.1445455401246598,73,0.45493190073707773,0.07808084698788743,,84.15575688993894,1
0.7515278171352439,50,0.6241236032608097,0.657090767659589,,62.662899406753084,0
0.2220491397999227,80,0.24636199965766575,0.3343376887971068,,72.09941798833538,1
0.519351824366033,50,0.737170395867494,0.5968500293423223,,57.214527605489195,1
0.7852960282216189,35,0.753578066151591,0.6565880905299826,,31.34208098612425,1
0.02233042799180618,72,0.3064515419655636,-0.02664877160694512,,67.25597771256065,0
0.3243624597261865,15,0.34946961974340285,0.1313824890899847,,18.191074246957683,0
0.872922376400111,39,0.9325782313019891,0.7731894531354032,,25.173086467595475,1
0.8447096076020696,2,0.726631504703844,0.824842653872268,,5.48901621268575,1
0.5384405925945437,35,0.8559996808401762,0.5879157499818365,,55.74813965949166,0
0.866608274166513,97,0.9807584355828945,0.9368701873635457,,95.39503000058858,0
0.9498059913536265,79,0.7405176468145511,0.8218705809350012,,73.79640880179724,1
0.8264069976293413,15,1.0397948834455653,0.7156906851595188,,29.616987393626765,1
0.8541154438365387,15,0.8415355414030541,0.7636522001930476,,3.9060494811638122,0
0.09874340182034835,94,0.15521606988926281,0.21526962125243437,,90.79034723223184,0
0.651304332340991,66,0.8840169992491875,0.7444088595709972,0.3220436639166111,64.21567742531602,1
,34,,,,15.641887448844635,0
0.6102408126466297,83,0.49135518304915154,0.4330002672367095,,85.45092307935897,0
0.799615261736028,93,1.0726231649057678,0.7967316995863872,,102.30972651187365,0
0.03457121987163425,18,0.21018409616554146,-0.022619160344276107,,17.575079277713776,1
0.7702387345549799,74,1.071069247217968,0.8268230624395163,,86.98573726254251,1
0.731728600739527,18,0.4385309409822523,0.8881697900827704,,26.823518545321775,0
0.2596983932983531,25,0.4885010365796989,0.3416321251505836,,24.511476474863066,1
0.2570692988221467,17,0.16790902739442048,0.30723657146558303,,7.455872065208197,1
0.6323033174301278,49,0.4916784670045137,0.6213232991731533,,66.1584446684805,1
0.34529746159108154,37,-0.059089161365519394,0.2849632466938494,,25.823538083040127,0
